1st Place = $80.00                             2ndPlace = $25.00                                           3rd Place = $10.00                                  4th Place= $5.00                                      ,,LARRY,LISA,BRIAN,CLINT D.,BOB ,LAURA,PMK,SPENCER,JAKE,ALLISON,ZACK W.,JAKE B.,DILLON,NICK W.,CLINT K.,BLYTHE,RANDY,GARY,JEFF,JR,SHAWN,SAM,DYLAN,ADDI
12/16/22,MIAMI OH,UAB,MI OH,MI OH,UAB,UAB,UAB,UAB,UAB,UAB,UAB,UAB,UAB,UAB,UAB,MIOH,UAB,UAB,UAB,UAB,UAB,UAB,MI OH,UAB,MI OH
,UAB,,,,,,,,,,,,,,,,,,,,,,,,
12/16/22,UTSA,TROY,TROY,TROY,TROY,UTSA,TROY,UTSA,UTSA,TROY,UTSA,TROY,UTSA,TROY,TROY,UTSA,UTSA,TROY,UTSA,TROY,UTSA,UTSA,UTSA,UTSA,TROY
,TROY,,,,,,,,,,,,,,,,,,,,,,,,
12/17/22,CINCINNATTI,CINN,LOU,CINN,CINN,CINN,CINN,LOU,CIN,CINN,LOU,CINN,CINN,LOU,CINN,CINN,LOU,CINN,LOU,CINN,LOU,CINN,LOU,CINN,CINN
,LOUISVILLE,,,,,,,,,,,,,,,,,,,,,,,,
12/17/22,JACKSON STATE,JACK,NCC,NCC,JACK,NCC,JACK,JACK,NCC,NCC,JACK,JACK,JACK,JACK,JACK,NCC,JACK,JACK,JACK,JACK,JACK,JACK,JACK,JACK,JACK
,NORTH CAR CENT,,,,,,,,,,,,,,,,,,,,,,,,
12/17/22,SMU,BYU,BYU,SMU,SMU,BYU,BYU,BYU,BYU,BYU,BYU,BYU,BYU,BYU,BYU,BYU,BYU,BYU,SMU,BYU,SMU,SMU,BYU,SMU,BYU
,BYU,,,,,,,,,,,,,,,,,,,,,,,,
12/17/22,WASH STATE,WASH S,WASH S,WASH S,WASH S,WASH S,WASH S,FRES,WASH S,WASH S,WASH S,WASH S,FRES,WASH S,FRES,WASH S,FRES,WASH S,WASH S,WASH S,FRES,FRES,FRES,FRES,FRES
,FRESNO STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/17/22,RICE,RICE,S MISS,RICE,S MISS,S MISS,S MISS,SM,RICE,SM,S MISS,S MISS,S MISS,S MISS,RICE,S MISS,S MISS,S MISS,S MISS,S MISS,S MISS,S MISS,RICE,S MISS,S MISS
,SOUTHERN MISS,,,,,,,,,,,,,,,,,,,,,,,,
12/17/22,FLORIDA,ORE ST,FL,ORE ST,ORE ST,ORE ST,FL,ORE ST,ORE ST,FL  ,ORE ST,FL ST,ORE ST,FL  ,ORE ST,ORE ST,ORE ST,ORE ST,ORE ST,ORE ST,ORE ST,ORE ST,FL,ORE ST,FL
,OREGON STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/17/22,NORTH TEXAS,BOISE ,BOISE,BOISE ,BOISE,BOISE ,BOISE,BOISE ,BOISE,BOISE ,BOISE,NT,BOISE,BOISE ,NT,BOISE ,BOISE,BOISE ,BOISE,BOISE ,BOISE,BOISE ,BOISE,NT,BOISE
,BOISE STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/19/22,MARSHALL,MARS,UCONN,MARS,MARS,MARS,MARS,MARS,MARS,UCONN,UCONN,MARS,MARS,MARS,UCONN,UCONN,MARS,UCONN,MARS,MARS,MARS,MARS,MARS,MARS,MARS
,UCONN,,,,,,,,,,,,,,,,,,,,,,,,
