1st Place = $90.00                             2ndPlace = $30.00                                           3rd Place = $20.00                             4th place = $10.00                                                                    ,,LARRY,BRIAN T. ,LISA T. ,DIEDRICH,WYATT,YADI,GARY,SHAWN,SAM,DYLAN C.,ADDI,DAVID,SPENCER,DILLON W.,HUMMERT,JAKE,ALLISON,RICHARD,JEFF,REAGAN,PATRICK,AP,CLINT ,BLYTHE,BRYCE,JAYME ,ADAM,ZACK,LAURA,BOB
12/14/24,SOU BAMA,WM,SA,WM,SA,SA,SA,SA,WM,WM,SA,SA,SA,SA,SA,SA,SA,SA,WM,SA,SA,SA,SA,WM,SA,SA,SA,WM,SAM,WM,SA
,WEST MICH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,JACKSON STATE,JS,JS,JS,JS,JS,JS,JS,JS,SCS,JS,JS,JS,JS,SCS,JS,JS,SCS,JS,JS,JS,JS,SCS,SCS,JS,JS,SCS,SCS,JS,SCS,SCS
,SOUT CAR STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/17/24,MEMPHIS,MEM,MEM,WV,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,WV,WV,MEM,MEM,MEM,WV,MEM,WV,MEM
,WEST VIRGINIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/18/24,WEST KENTUCKY,JM,JM,WK,JM,JM,JM,JM,JM,JM,WK,JM,JM,WK,JM,WK,JM,WK,WK,JM,JM,JM,JM,JM,JM,JM,JM,WK,JM,WK,JM
,JAMES MADISON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CAL,UNLV,UNLV,UNLV,UNLV,CAL,CAL,UNLV,CAL,UNLV,CAL,UNLV,UNLV,CAL,CAL,UNLV,UNLV,CAL,UNLV,UNLV,CAL,CAL,CAL,CAL,CAL,UNLV,UNLV,CAL,UNLV,UNLV,CAL
,UNLV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/19/24,GEO SOUTH,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,SAM,GEO,SAM,GEO,GEO,SAM,GEO,GEO,GEO,SAM,GEO,GEO,SAM,GEO,GEO,GEO,SAM,GEO,GEO,GEO
,SAM HOUSTON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/20/24,OHIO,OHIO,OHIO,OHIO,JSTAT,JSTAT,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,JSTAT,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,OHIO,JSTAT,OHIO,OHIO
,JACK STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TULANE,FL,FL,FL,FL,FL,TUL,FL,FL,TUL,TUL,TUL,FL,FL,FL,FL,FL,FL,FL,FL,FL,FL,FL,FL,FL,FL,FL,FL,TUL,FL,FL
,FLORIDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,INDIANA,ND,ND,ND,ND,IU,ND,ND,ND,ND,IU,ND,ND,IU,ND,ND,IU,ND,IU,ND,IU,ND,IU,ND,ND,ND,ND,ND,ND,ND,ND
,NOTRE DAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/21/24,SMU,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,SMU,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN,PENN
,PENN STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLEMSON,TEX,TEX,CLEM,TEX,TEX,TEX,TEX,CLEM,CLEM,TEX,CLEM,TEX,TEX,TEX,TEX,TEX,TEX,TEX,TEX,TEX,TEX,CLEM,TEX,TEX,TEX,TEX,TEX,TEX,CLEM,TEX
,TEXAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
